Gmt time,Open,High,Low,Close,Volume
2023-06-02 16:45:00,27097.34000000,27106.52000000,27041.31000000,27056.06000000,200.51387000
2023-06-02 17:00:00,27056.06000000,27076.87000000,27023.58000000,27076.86000000,332.48231000
2023-06-02 17:15:00,27076.87000000,27093.82000000,27070.06000000,27078.59000000,208.94841000
2023-06-02 17:30:00,27078.60000000,27078.60000000,27048.83000000,27060.00000000,136.25646000
2023-06-02 17:45:00,27059.99000000,27071.84000000,27032.10000000,27057.58000000,274.55104000
2023-06-02 18:00:00,27057.57000000,27081.48000000,27020.34000000,27042.43000000,327.91588000
2023-06-02 18:15:00,27042.43000000,27050.63000000,27023.79000000,27023.79000000,152.01304000
2023-06-02 18:30:00,27023.80000000,27069.40000000,27006.22000000,27066.04000000,245.05041000
2023-06-02 18:45:00,27066.03000000,27193.62000000,27066.03000000,27192.60000000,777.25540000
2023-06-02 19:00:00,27192.61000000,27208.17000000,27131.02000000,27133.60000000,520.25146000
2023-06-02 19:15:00,27133.61000000,27184.77000000,27133.60000000,27174.60000000,374.54223000
2023-06-02 19:30:00,27174.60000000,27287.64000000,27158.00000000,27270.00000000,962.02640000
2023-06-02 19:45:00,27269.99000000,27279.43000000,27222.85000000,27239.02000000,580.24586000
2023-06-02 20:00:00,27239.03000000,27274.10000000,27234.35000000,27246.69000000,413.81136000
2023-06-02 20:15:00,27246.69000000,27251.19000000,27201.73000000,27234.31000000,315.70191000
2023-06-02 20:30:00,27234.31000000,27242.33000000,27177.58000000,27195.12000000,350.44197000
2023-06-02 20:45:00,27195.12000000,27206.46000000,27172.84000000,27172.84000000,259.80984000
2023-06-02 21:00:00,27172.84000000,27191.37000000,27143.37000000,27156.90000000,183.77978000
2023-06-02 21:15:00,27156.91000000,27173.27000000,27153.66000000,27165.96000000,205.68309000
2023-06-02 21:30:00,27165.96000000,27207.90000000,27165.93000000,27203.27000000,190.25666000
2023-06-02 21:45:00,27203.26000000,27246.11000000,27203.26000000,27207.40000000,289.17485000
2023-06-02 22:00:00,27207.41000000,27236.90000000,27199.00000000,27230.16000000,212.60751000
2023-06-02 22:15:00,27230.17000000,27242.50000000,27228.17000000,27238.15000000,128.13071000
2023-06-02 22:30:00,27238.15000000,27300.00000000,27235.70000000,27278.94000000,355.72408000
2023-06-02 22:45:00,27278.93000000,27280.71000000,27256.23000000,27262.92000000,159.49377000
2023-06-02 23:00:00,27262.91000000,27269.22000000,27261.85000000,27268.44000000,125.54271000
2023-06-02 23:15:00,27268.43000000,27268.44000000,27229.90000000,27237.55000000,147.41594000
2023-06-02 23:30:00,27237.54000000,27254.89000000,27230.05000000,27241.68000000,115.56590000
2023-06-02 23:45:00,27241.69000000,27244.67000000,27232.83000000,27242.59000000,82.91885000
2023-06-03 00:00:00,27242.59000000,27242.60000000,27210.08000000,27217.86000000,179.30826000
2023-06-03 00:15:00,27217.86000000,27217.87000000,27198.16000000,27210.88000000,156.38522000
2023-06-03 00:30:00,27210.88000000,27210.88000000,27165.27000000,27173.68000000,170.72328000
2023-06-03 00:45:00,27173.67000000,27181.80000000,27152.20000000,27165.09000000,171.84299000
2023-06-03 01:00:00,27165.08000000,27184.21000000,27143.16000000,27181.03000000,208.10804000
2023-06-03 01:15:00,27181.04000000,27189.40000000,27128.72000000,27144.16000000,323.33879000
2023-06-03 01:30:00,27144.16000000,27152.51000000,27092.00000000,27130.15000000,416.79716000
2023-06-03 01:45:00,27130.15000000,27152.07000000,27115.95000000,27130.40000000,153.49845000
2023-06-03 02:00:00,27130.41000000,27148.80000000,27130.40000000,27148.79000000,114.89919000
2023-06-03 02:15:00,27148.78000000,27169.26000000,27145.38000000,27152.24000000,85.27701000
2023-06-03 02:30:00,27152.23000000,27154.42000000,27129.17000000,27136.01000000,144.50822000
2023-06-03 02:45:00,27136.00000000,27156.64000000,27136.00000000,27153.26000000,268.15254000
2023-06-03 03:00:00,27153.26000000,27171.47000000,27150.73000000,27169.02000000,133.24380000
2023-06-03 03:15:00,27169.02000000,27169.03000000,27131.89000000,27132.87000000,99.39317000
2023-06-03 03:30:00,27132.87000000,27139.99000000,27132.87000000,27139.99000000,41.11669000
2023-06-03 03:45:00,27139.99000000,27146.16000000,27138.01000000,27143.20000000,49.29321000
2023-06-03 04:00:00,27143.20000000,27144.25000000,27109.90000000,27124.53000000,168.76089000
2023-06-03 04:15:00,27124.52000000,27137.19000000,27115.25000000,27119.62000000,60.42164000
2023-06-03 04:30:00,27119.62000000,27149.22000000,27105.73000000,27149.22000000,124.05891000
2023-06-03 04:45:00,27149.21000000,27163.77000000,27138.26000000,27160.24000000,66.76952000
2023-06-03 05:00:00,27160.24000000,27168.40000000,27144.84000000,27149.87000000,100.07586000
2023-06-03 05:15:00,27149.87000000,27158.65000000,27149.87000000,27153.03000000,110.62822000
2023-06-03 05:30:00,27153.02000000,27160.94000000,27152.87000000,27152.91000000,52.61667000
2023-06-03 05:45:00,27152.91000000,27157.23000000,27137.34000000,27157.20000000,106.97762000
2023-06-03 06:00:00,27157.20000000,27181.14000000,27157.20000000,27172.30000000,101.89301000
2023-06-03 06:15:00,27172.31000000,27212.78000000,27172.30000000,27198.32000000,147.00534000
2023-06-03 06:30:00,27198.31000000,27199.01000000,27189.41000000,27193.59000000,91.24794000
2023-06-03 06:45:00,27193.59000000,27201.81000000,27173.95000000,27182.35000000,211.13362000
2023-06-03 07:00:00,27182.35000000,27200.01000000,27175.90000000,27183.88000000,143.42910000
2023-06-03 07:15:00,27183.88000000,27194.30000000,27181.64000000,27181.64000000,150.41735000
2023-06-03 07:30:00,27181.65000000,27198.88000000,27175.16000000,27186.53000000,106.41638000
2023-06-03 07:45:00,27186.52000000,27186.53000000,27165.23000000,27174.42000000,80.61241000
2023-06-03 08:00:00,27174.42000000,27179.03000000,27167.71000000,27179.02000000,84.29599000
2023-06-03 08:15:00,27179.03000000,27181.00000000,27170.99000000,27170.99000000,95.79831000
2023-06-03 08:30:00,27171.00000000,27171.00000000,27152.07000000,27166.33000000,92.36903000
2023-06-03 08:45:00,27166.34000000,27166.34000000,27141.94000000,27146.62000000,122.30661000
2023-06-03 09:00:00,27146.62000000,27147.41000000,27136.18000000,27147.41000000,79.35252000
2023-06-03 09:15:00,27147.41000000,27150.05000000,27137.18000000,27142.79000000,95.12496000
2023-06-03 09:30:00,27142.79000000,27150.21000000,27135.02000000,27135.20000000,103.37052000
2023-06-03 09:45:00,27135.20000000,27151.52000000,27129.41000000,27151.51000000,101.21722000
2023-06-03 10:00:00,27151.51000000,27154.62000000,27112.73000000,27144.81000000,172.90566000
2023-06-03 10:15:00,27144.82000000,27146.30000000,27138.26000000,27140.37000000,70.10889000
2023-06-03 10:30:00,27140.36000000,27180.03000000,27137.71000000,27154.97000000,383.90686000
2023-06-03 10:45:00,27154.98000000,27154.98000000,27135.02000000,27140.00000000,109.55534000
2023-06-03 11:00:00,27139.99000000,27161.13000000,27138.52000000,27161.13000000,166.46738000
2023-06-03 11:15:00,27161.13000000,27162.38000000,27147.78000000,27158.52000000,72.98416000
2023-06-03 11:30:00,27158.51000000,27171.48000000,27135.18000000,27135.19000000,124.87546000
2023-06-03 11:45:00,27135.19000000,27145.03000000,27123.74000000,27129.79000000,146.34832000
2023-06-03 12:00:00,27129.78000000,27144.28000000,27129.78000000,27143.27000000,150.48114000
2023-06-03 12:15:00,27143.28000000,27169.17000000,27143.27000000,27160.91000000,139.59760000
2023-06-03 12:30:00,27160.92000000,27173.73000000,27160.00000000,27165.06000000,105.00759000
2023-06-03 12:45:00,27165.06000000,27169.98000000,27164.77000000,27165.81000000,84.69695000
2023-06-03 13:00:00,27165.81000000,27165.81000000,27156.44000000,27156.45000000,121.11201000
2023-06-03 13:15:00,27156.44000000,27156.70000000,27149.88000000,27156.70000000,111.62703000
2023-06-03 13:30:00,27156.70000000,27183.99000000,27153.46000000,27183.98000000,134.04956000
2023-06-03 13:45:00,27183.98000000,27183.99000000,27152.51000000,27166.98000000,154.08563000
2023-06-03 14:00:00,27166.97000000,27193.62000000,27166.97000000,27191.12000000,110.18361000
2023-06-03 14:15:00,27191.12000000,27191.13000000,27185.41000000,27187.33000000,75.06805000
2023-06-03 14:30:00,27187.33000000,27193.40000000,27169.77000000,27181.85000000,156.85324000
2023-06-03 14:45:00,27181.86000000,27182.72000000,27171.24000000,27171.24000000,97.63930000
2023-06-03 15:00:00,27171.25000000,27194.00000000,27148.64000000,27148.91000000,237.73331000
2023-06-03 15:15:00,27148.91000000,27239.52000000,27126.85000000,27239.18000000,418.79482000
2023-06-03 15:30:00,27239.18000000,27239.18000000,27202.48000000,27208.49000000,174.39012000
2023-06-03 15:45:00,27208.48000000,27333.29000000,27195.38000000,27305.26000000,817.00070000
2023-06-03 16:00:00,27305.27000000,27310.37000000,27227.19000000,27256.99000000,358.88847000
2023-06-03 16:15:00,27257.00000000,27312.64000000,27237.94000000,27312.08000000,343.01657000
2023-06-03 16:30:00,27312.08000000,27318.63000000,27284.18000000,27284.19000000,229.60555000
2023-06-03 16:45:00,27284.18000000,27289.11000000,27239.50000000,27248.48000000,224.92553000
2023-06-03 17:00:00,27248.49000000,27253.57000000,27197.85000000,27211.10000000,311.91190000
2023-06-03 17:15:00,27211.09000000,27224.30000000,27167.25000000,27174.37000000,235.54538000
2023-06-03 17:30:00,27174.36000000,27192.11000000,27111.79000000,27173.78000000,398.73383000
2023-06-03 17:45:00,27173.79000000,27181.18000000,27138.43000000,27160.90000000,239.00630000
2023-06-03 18:00:00,27160.91000000,27167.09000000,27125.34000000,27149.97000000,300.85421000
2023-06-03 18:15:00,27149.97000000,27183.09000000,27146.52000000,27177.92000000,131.17270000
2023-06-03 18:30:00,27177.92000000,27178.00000000,27167.10000000,27167.79000000,57.10402000
2023-06-03 18:45:00,27167.79000000,27167.79000000,27139.00000000,27147.43000000,145.04002000
2023-06-03 19:00:00,27147.44000000,27160.78000000,27145.18000000,27154.07000000,125.86931000
2023-06-03 19:15:00,27154.06000000,27154.07000000,27126.53000000,27151.10000000,153.57930000
2023-06-03 19:30:00,27151.10000000,27163.13000000,27151.09000000,27163.13000000,68.44429000
2023-06-03 19:45:00,27163.12000000,27163.13000000,27025.59000000,27096.36000000,764.06060000
2023-06-03 20:00:00,27096.37000000,27124.68000000,27072.54000000,27082.00000000,240.54155000
2023-06-03 20:15:00,27082.00000000,27112.52000000,27081.99000000,27102.74000000,144.30973000
2023-06-03 20:30:00,27102.74000000,27119.04000000,27097.73000000,27098.32000000,147.58780000
2023-06-03 20:45:00,27098.32000000,27098.40000000,27054.41000000,27062.33000000,166.41650000
2023-06-03 21:00:00,27062.34000000,27074.66000000,26914.93000000,27006.61000000,617.84405000
2023-06-03 21:15:00,27006.60000000,27030.01000000,26990.09000000,27018.88000000,403.10973000
2023-06-03 21:30:00,27018.88000000,27018.88000000,26945.00000000,26976.34000000,295.01439000
2023-06-03 21:45:00,26976.34000000,27004.41000000,26975.31000000,27004.41000000,85.36261000
2023-06-03 22:00:00,27004.41000000,27048.94000000,27004.40000000,27044.99000000,129.68316000
2023-06-03 22:15:00,27044.99000000,27046.54000000,27039.74000000,27042.03000000,60.20002000
2023-06-03 22:30:00,27042.03000000,27079.79000000,27028.18000000,27069.34000000,155.82879000
2023-06-03 22:45:00,27069.33000000,27079.45000000,27055.59000000,27071.55000000,85.36687000
2023-06-03 23:00:00,27071.55000000,27079.79000000,27065.20000000,27071.83000000,82.82935000
2023-06-03 23:15:00,27071.83000000,27077.15000000,27064.95000000,27077.14000000,76.52681000
2023-06-03 23:30:00,27077.15000000,27085.51000000,27069.55000000,27071.98000000,44.26261000
2023-06-03 23:45:00,27071.98000000,27079.49000000,27050.38000000,27069.22000000,125.04083000
2023-06-04 00:00:00,27069.22000000,27069.23000000,27050.85000000,27053.33000000,174.49946000
2023-06-04 00:15:00,27053.33000000,27062.16000000,27040.69000000,27056.80000000,120.47694000
2023-06-04 00:30:00,27056.80000000,27058.68000000,27040.00000000,27042.86000000,68.74746000
2023-06-04 00:45:00,27042.85000000,27042.86000000,27001.59000000,27005.13000000,128.79704000
2023-06-04 01:00:00,27005.13000000,27038.75000000,26951.00000000,27026.37000000,196.74995000
2023-06-04 01:15:00,27026.37000000,27065.53000000,27026.37000000,27065.52000000,147.00833000
2023-06-04 01:30:00,27065.53000000,27079.79000000,27028.10000000,27038.59000000,288.39140000
2023-06-04 01:45:00,27038.60000000,27051.98000000,27028.80000000,27041.03000000,72.33698000
2023-06-04 02:00:00,27041.04000000,27050.21000000,27034.13000000,27050.21000000,67.68548000
2023-06-04 02:15:00,27050.21000000,27073.95000000,27037.30000000,27037.31000000,82.28501000
2023-06-04 02:30:00,27037.31000000,27059.12000000,27037.30000000,27056.79000000,91.07339000
2023-06-04 02:45:00,27056.79000000,27100.43000000,27052.79000000,27091.27000000,207.44873000
2023-06-04 03:00:00,27091.28000000,27091.28000000,27074.46000000,27081.08000000,64.56887000
2023-06-04 03:15:00,27081.08000000,27081.09000000,27044.58000000,27049.00000000,94.80555000
2023-06-04 03:30:00,27049.01000000,27074.92000000,27042.85000000,27072.14000000,104.49598000
2023-06-04 03:45:00,27072.13000000,27072.14000000,27054.88000000,27061.38000000,108.26818000
2023-06-04 04:00:00,27061.37000000,27069.54000000,27058.85000000,27069.54000000,85.96108000
2023-06-04 04:15:00,27069.53000000,27082.10000000,27066.97000000,27068.97000000,68.41943000
2023-06-04 04:30:00,27068.98000000,27083.56000000,27042.97000000,27046.97000000,174.54804000
2023-06-04 04:45:00,27046.98000000,27054.96000000,27042.37000000,27054.95000000,48.47894000
2023-06-04 05:00:00,27054.95000000,27056.47000000,27051.37000000,27052.92000000,49.12988000
2023-06-04 05:15:00,27052.92000000,27052.92000000,27030.00000000,27041.76000000,88.29155000
2023-06-04 05:30:00,27041.76000000,27041.77000000,27027.00000000,27037.48000000,84.10140000
2023-06-04 05:45:00,27037.49000000,27038.63000000,27037.48000000,27038.63000000,28.88976000
2023-06-04 06:00:00,27038.62000000,27087.67000000,27038.62000000,27087.30000000,183.48409000
2023-06-04 06:15:00,27087.29000000,27088.33000000,27069.25000000,27073.96000000,132.33382000
2023-06-04 06:30:00,27073.95000000,27120.00000000,27073.95000000,27114.13000000,288.60081000
2023-06-04 06:45:00,27114.13000000,27141.70000000,27108.23000000,27127.78000000,287.75667000
2023-06-04 07:00:00,27127.78000000,27154.17000000,27127.78000000,27146.24000000,379.52382000
2023-06-04 07:15:00,27146.24000000,27163.94000000,27136.82000000,27142.12000000,164.51942000
2023-06-04 07:30:00,27142.12000000,27155.48000000,27127.78000000,27139.14000000,222.03493000
2023-06-04 07:45:00,27139.14000000,27159.75000000,27129.25000000,27150.45000000,172.16512000
2023-06-04 08:00:00,27150.46000000,27158.12000000,27141.33000000,27147.32000000,130.97287000
2023-06-04 08:15:00,27147.33000000,27152.32000000,27123.81000000,27123.81000000,118.47247000
2023-06-04 08:30:00,27123.81000000,27153.71000000,27123.81000000,27146.63000000,132.10785000
2023-06-04 08:45:00,27146.62000000,27153.25000000,27143.23000000,27150.82000000,77.10906000
2023-06-04 09:00:00,27150.81000000,27201.75000000,27150.81000000,27199.78000000,265.18224000
2023-06-04 09:15:00,27199.79000000,27206.65000000,27178.92000000,27199.44000000,167.91531000
2023-06-04 09:30:00,27199.45000000,27249.86000000,27199.44000000,27222.31000000,247.85637000
2023-06-04 09:45:00,27222.30000000,27232.48000000,27209.48000000,27215.89000000,125.39388000
2023-06-04 10:00:00,27215.88000000,27221.02000000,27203.40000000,27206.39000000,127.60481000
2023-06-04 10:15:00,27206.38000000,27227.56000000,27190.34000000,27224.08000000,146.28123000
2023-06-04 10:30:00,27224.09000000,27224.09000000,27208.68000000,27208.68000000,104.02274000
2023-06-04 10:45:00,27208.69000000,27230.17000000,27206.49000000,27221.05000000,154.62286000
2023-06-04 11:00:00,27221.06000000,27235.67000000,27205.10000000,27230.45000000,259.89184000
2023-06-04 11:15:00,27230.45000000,27230.45000000,27216.69000000,27218.87000000,126.41975000
2023-06-04 11:30:00,27218.88000000,27224.66000000,27177.42000000,27200.49000000,339.78241000
2023-06-04 11:45:00,27200.48000000,27200.81000000,27175.51000000,27198.55000000,213.41515000
2023-06-04 12:00:00,27198.54000000,27198.55000000,27177.10000000,27194.39000000,168.74460000
2023-06-04 12:15:00,27194.39000000,27194.82000000,27160.11000000,27166.33000000,136.74494000
2023-06-04 12:30:00,27166.33000000,27216.58000000,27166.33000000,27216.03000000,275.82732000
2023-06-04 12:45:00,27216.03000000,27216.04000000,27209.25000000,27210.10000000,155.46909000
2023-06-04 13:00:00,27210.10000000,27215.02000000,27206.36000000,27206.60000000,91.90190000
2023-06-04 13:15:00,27206.60000000,27227.16000000,27206.60000000,27222.55000000,109.37552000
2023-06-04 13:30:00,27222.54000000,27264.80000000,27218.45000000,27253.83000000,330.17380000
2023-06-04 13:45:00,27253.82000000,27298.00000000,27238.84000000,27245.46000000,431.77664000
2023-06-04 14:00:00,27245.47000000,27255.00000000,27182.28000000,27217.60000000,392.59587000
2023-06-04 14:15:00,27217.61000000,27238.69000000,27189.57000000,27192.73000000,208.66720000
2023-06-04 14:30:00,27192.72000000,27250.00000000,27170.00000000,27232.99000000,234.03658000
2023-06-04 14:45:00,27232.99000000,27271.05000000,27232.99000000,27234.20000000,285.31696000
2023-06-04 15:00:00,27234.20000000,27244.58000000,27197.78000000,27197.79000000,147.08604000
2023-06-04 15:15:00,27197.79000000,27216.50000000,27193.04000000,27208.94000000,152.63789000
2023-06-04 15:30:00,27208.93000000,27221.03000000,27192.86000000,27200.92000000,139.97952000
2023-06-04 15:45:00,27200.92000000,27213.70000000,27178.99000000,27179.00000000,187.33804000
2023-06-04 16:00:00,27179.00000000,27190.18000000,27155.00000000,27190.18000000,268.36642000
2023-06-04 16:15:00,27190.18000000,27197.98000000,27163.27000000,27175.12000000,194.04698000
2023-06-04 16:30:00,27175.11000000,27191.43000000,27170.88000000,27186.60000000,118.57160000
2023-06-04 16:45:00,27186.60000000,27196.98000000,27164.00000000,27170.66000000,128.26206000
2023-06-04 17:00:00,27170.66000000,27210.41000000,27168.05000000,27190.78000000,147.43389000
2023-06-04 17:15:00,27190.77000000,27203.55000000,27190.77000000,27202.31000000,48.27787000
2023-06-04 17:30:00,27202.32000000,27202.41000000,27187.55000000,27191.44000000,75.51488000
2023-06-04 17:45:00,27191.44000000,27197.84000000,27176.75000000,27176.76000000,158.40353000
2023-06-04 18:00:00,27176.75000000,27209.03000000,27176.75000000,27206.23000000,231.35473000
2023-06-04 18:15:00,27206.24000000,27206.24000000,27194.21000000,27197.56000000,120.95068000
2023-06-04 18:30:00,27197.56000000,27197.56000000,27186.88000000,27187.76000000,72.19896000
2023-06-04 18:45:00,27187.77000000,27194.19000000,27187.03000000,27194.18000000,64.36112000
2023-06-04 19:00:00,27194.19000000,27200.88000000,27188.49000000,27195.50000000,98.08710000
2023-06-04 19:15:00,27195.49000000,27222.00000000,27194.77000000,27217.94000000,127.52349000
2023-06-04 19:30:00,27217.94000000,27221.28000000,27208.69000000,27220.31000000,62.83308000
2023-06-04 19:45:00,27220.30000000,27220.31000000,27204.00000000,27213.11000000,70.43249000
2023-06-04 20:00:00,27213.11000000,27220.64000000,27205.84000000,27219.65000000,112.86919000
2023-06-04 20:15:00,27219.66000000,27250.00000000,27218.57000000,27247.58000000,169.78824000
2023-06-04 20:30:00,27247.57000000,27247.73000000,27230.90000000,27243.10000000,93.33336000
2023-06-04 20:45:00,27243.10000000,27269.09000000,27238.28000000,27241.51000000,171.00012000
2023-06-04 21:00:00,27241.50000000,27280.00000000,27236.98000000,27261.44000000,160.40640000
2023-06-04 21:15:00,27261.45000000,27268.46000000,27239.15000000,27239.16000000,176.64070000
2023-06-04 21:30:00,27239.15000000,27239.16000000,27194.09000000,27200.76000000,175.29552000
2023-06-04 21:45:00,27200.76000000,27200.76000000,27187.39000000,27194.57000000,118.27963000
2023-06-04 22:00:00,27194.57000000,27270.63000000,27188.27000000,27270.62000000,280.75506000
2023-06-04 22:15:00,27270.62000000,27455.02000000,27210.54000000,27247.12000000,2007.89960000
2023-06-04 22:30:00,27247.11000000,27327.01000000,27202.73000000,27308.43000000,692.17467000
2023-06-04 22:45:00,27308.44000000,27339.09000000,27221.41000000,27234.06000000,652.60486000
2023-06-04 23:00:00,27234.06000000,27319.84000000,27234.05000000,27294.20000000,406.65730000
2023-06-04 23:15:00,27294.20000000,27294.21000000,27131.51000000,27140.08000000,581.39522000
2023-06-04 23:30:00,27140.09000000,27180.40000000,27116.43000000,27156.36000000,328.30401000
2023-06-04 23:45:00,27156.37000000,27156.37000000,27043.65000000,27115.21000000,483.78747000
2023-06-05 00:00:00,27115.20000000,27126.07000000,27065.92000000,27093.85000000,412.03968000
2023-06-05 00:15:00,27093.85000000,27129.33000000,27042.16000000,27129.33000000,365.99411000
2023-06-05 00:30:00,27129.32000000,27129.33000000,27063.24000000,27084.95000000,166.12201000
2023-06-05 00:45:00,27084.95000000,27084.95000000,26966.00000000,27024.76000000,826.57718000
2023-06-05 01:00:00,27024.75000000,27037.08000000,26972.26000000,27003.25000000,433.64121000
2023-06-05 01:15:00,27003.25000000,27050.37000000,26948.10000000,27048.38000000,388.17873000
2023-06-05 01:30:00,27048.39000000,27048.39000000,27014.14000000,27029.98000000,160.45649000
2023-06-05 01:45:00,27029.99000000,27054.97000000,27013.99000000,27047.14000000,104.96644000
2023-06-05 02:00:00,27047.14000000,27079.05000000,27040.00000000,27068.34000000,159.22242000
2023-06-05 02:15:00,27068.35000000,27073.38000000,27059.19000000,27066.33000000,95.30112000
2023-06-05 02:30:00,27066.34000000,27066.34000000,27000.00000000,27019.66000000,326.82735000
2023-06-05 02:45:00,27019.67000000,27019.67000000,26859.00000000,26922.71000000,785.29661000
2023-06-05 03:00:00,26922.72000000,26924.81000000,26808.40000000,26861.92000000,1110.25021000
2023-06-05 03:15:00,26861.91000000,26900.00000000,26791.04000000,26900.00000000,555.99046000
2023-06-05 03:30:00,26899.99000000,26900.00000000,26850.00000000,26874.39000000,321.16883000
2023-06-05 03:45:00,26874.38000000,26882.40000000,26830.00000000,26843.58000000,237.73274000
2023-06-05 04:00:00,26843.57000000,26870.54000000,26812.42000000,26853.85000000,246.30781000
2023-06-05 04:15:00,26853.85000000,26864.53000000,26822.96000000,26829.62000000,203.54216000
2023-06-05 04:30:00,26829.61000000,26847.18000000,26796.99000000,26823.30000000,288.50023000
2023-06-05 04:45:00,26823.31000000,26842.85000000,26769.51000000,26837.00000000,380.79658000
2023-06-05 05:00:00,26837.00000000,26837.00000000,26759.72000000,26795.41000000,731.62541000
2023-06-05 05:15:00,26795.41000000,26816.89000000,26740.38000000,26816.89000000,596.27844000
2023-06-05 05:30:00,26816.89000000,26837.20000000,26800.90000000,26816.04000000,236.17987000
2023-06-05 05:45:00,26816.04000000,26837.91000000,26803.58000000,26816.70000000,274.15558000
2023-06-05 06:00:00,26816.70000000,26823.71000000,26805.13000000,26810.90000000,237.65897000
2023-06-05 06:15:00,26810.89000000,26834.63000000,26790.94000000,26811.85000000,255.92295000
2023-06-05 06:30:00,26811.85000000,26811.90000000,26768.61000000,26790.50000000,452.34831000
2023-06-05 06:45:00,26790.51000000,26792.61000000,26761.26000000,26765.34000000,276.45516000
2023-06-05 07:00:00,26765.33000000,26790.75000000,26742.13000000,26789.38000000,529.71469000
2023-06-05 07:15:00,26789.39000000,26829.51000000,26770.00000000,26827.55000000,304.98621000
2023-06-05 07:30:00,26827.54000000,26832.38000000,26819.35000000,26824.52000000,201.71352000
2023-06-05 07:45:00,26824.52000000,26830.00000000,26820.99000000,26829.99000000,205.94658000
2023-06-05 08:00:00,26830.00000000,26840.77000000,26824.14000000,26831.40000000,302.61410000
2023-06-05 08:15:00,26831.40000000,26831.41000000,26801.63000000,26813.32000000,181.42394000
2023-06-05 08:30:00,26813.31000000,26824.46000000,26813.31000000,26824.46000000,118.30724000
2023-06-05 08:45:00,26824.46000000,26824.89000000,26794.79000000,26798.64000000,235.22501000
2023-06-05 09:00:00,26798.63000000,26825.09000000,26713.74000000,26812.97000000,694.16709000
2023-06-05 09:15:00,26812.97000000,26812.97000000,26770.26000000,26786.66000000,254.63305000
2023-06-05 09:30:00,26786.67000000,26786.67000000,26767.81000000,26767.82000000,218.64625000
2023-06-05 09:45:00,26767.81000000,26781.02000000,26765.90000000,26776.99000000,157.53117000
2023-06-05 10:00:00,26777.00000000,26792.70000000,26770.51000000,26781.71000000,364.13849000
2023-06-05 10:15:00,26781.71000000,26781.76000000,26728.91000000,26734.02000000,329.70735000
2023-06-05 10:30:00,26734.02000000,26764.42000000,26720.40000000,26740.80000000,355.46198000
2023-06-05 10:45:00,26740.81000000,26761.56000000,26714.00000000,26716.80000000,301.55804000
2023-06-05 11:00:00,26716.80000000,26771.83000000,26668.00000000,26747.69000000,480.22171000
2023-06-05 11:15:00,26747.68000000,26783.31000000,26732.16000000,26781.06000000,247.06037000
2023-06-05 11:30:00,26781.06000000,26799.66000000,26758.22000000,26789.00000000,281.78080000
2023-06-05 11:45:00,26789.00000000,26789.01000000,26771.02000000,26773.39000000,200.98934000
2023-06-05 12:00:00,26773.39000000,26775.98000000,26760.00000000,26772.23000000,192.41185000
2023-06-05 12:15:00,26772.22000000,26782.63000000,26722.55000000,26738.01000000,433.04687000
2023-06-05 12:30:00,26738.01000000,26746.39000000,26677.00000000,26702.93000000,353.80296000
2023-06-05 12:45:00,26702.93000000,26719.90000000,26654.39000000,26690.76000000,545.86917000
2023-06-05 13:00:00,26690.76000000,26732.86000000,26640.00000000,26724.37000000,500.92442000
2023-06-05 13:15:00,26724.37000000,26732.66000000,26685.51000000,26721.65000000,320.63022000
2023-06-05 13:30:00,26721.64000000,26763.95000000,26721.63000000,26760.36000000,451.33940000
2023-06-05 13:45:00,26760.35000000,26765.30000000,26725.93000000,26728.64000000,244.63206000
2023-06-05 14:00:00,26728.63000000,26817.61000000,26720.00000000,26720.82000000,698.45027000
2023-06-05 14:15:00,26720.82000000,26782.11000000,26699.99000000,26762.20000000,322.33818000
2023-06-05 14:30:00,26762.21000000,26794.85000000,26741.00000000,26790.90000000,233.32664000
2023-06-05 14:45:00,26790.90000000,26811.76000000,26780.84000000,26802.21000000,377.74230000
2023-06-05 15:00:00,26802.21000000,26809.59000000,26562.00000000,26695.99000000,1860.11146000
2023-06-05 15:15:00,26695.98000000,26715.22000000,26388.00000000,26489.03000000,3285.27250000
2023-06-05 15:30:00,26489.02000000,26500.00000000,26310.00000000,26446.30000000,1567.93818000
2023-06-05 15:45:00,26446.30000000,26465.28000000,26000.00000000,26007.53000000,3331.87012000
2023-06-05 16:00:00,26007.53000000,26074.51000000,25471.00000000,25925.65000000,9060.05922000
2023-06-05 16:15:00,25925.65000000,25967.07000000,25756.00000000,25875.12000000,2639.69588000
2023-06-05 16:30:00,25875.12000000,25875.25000000,25766.96000000,25816.09000000,1500.00005000
2023-06-05 16:45:00,25816.08000000,25823.02000000,25616.35000000,25809.05000000,2103.54472000
2023-06-05 17:00:00,25809.05000000,25809.70000000,25701.20000000,25701.21000000,916.16261000
2023-06-05 17:15:00,25701.21000000,25748.39000000,25581.17000000,25647.88000000,1290.13408000
2023-06-05 17:30:00,25647.88000000,25784.12000000,25578.96000000,25779.19000000,1193.80114000
2023-06-05 17:45:00,25779.20000000,25792.11000000,25732.37000000,25756.28000000,708.54027000
2023-06-05 18:00:00,25756.27000000,25756.28000000,25663.90000000,25739.32000000,814.39600000
2023-06-05 18:15:00,25739.32000000,25743.59000000,25622.55000000,25648.60000000,860.35081000
2023-06-05 18:30:00,25648.60000000,25653.52000000,25571.93000000,25615.00000000,1009.14608000
2023-06-05 18:45:00,25615.00000000,25626.09000000,25526.15000000,25564.43000000,897.07199000
